,cad_recursive_linear_prediction,aud_recursive_linear_prediction,gbp_recursive_linear_prediction
2014-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-5.615031157966038e-06
2014-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-4.7320508281684226e-05
2014-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031456553387656047
2014-10-31,-1.7554043667243112e-05,-5.761971922020429e-05,-8.910186169230315e-05
2014-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-8.281944104413997e-05
2014-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011643038505960751
2014-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-3.0562461052089447e-06
2014-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012480840416692154
2014-11-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003720224257408289
2014-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,1.0210906289245174e-05
2014-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012528737431768944
2014-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,9.460084596699769e-05
2014-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036460626970393715
2014-11-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021308550268921085
2014-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015797679694585837
2014-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001281632412558701
2014-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-8.530528408784335e-05
2014-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,3.689917230083133e-05
2014-11-21,-1.7554043667243112e-05,-5.761971922020429e-05,-4.673935735673674e-05
2014-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014522077562679174
2014-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,3.888210046505016e-05
2014-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.386089382282088e-05
2014-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011086599709418577
2014-11-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001873619724754521
2014-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002627870747843715
2014-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011371860798119913
2014-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026715396790938123
2014-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,3.6872346310791454e-05
2014-12-05,-1.7554043667243112e-05,-5.761971922020429e-05,-9.596141449964176e-05
2014-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026787992563462396
2014-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,8.875520136446227e-05
2014-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-3.5987495353095734e-05
2014-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,3.239378265986068e-05
2014-12-12,-1.7554043667243112e-05,-5.761971922020429e-05,-3.1847210249649466e-05
2014-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010228609299152314
2014-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023512311181175582
2014-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017138489007086555
2014-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004431384519230425
2014-12-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013595886212877916
2014-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016250763309570303
2014-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014554674313486715
2014-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021484661302964678
2014-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,9.616550267400138e-06
2014-12-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.597728562967736e-05
2014-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-7.029164851645117e-05
2014-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015669849635520377
2014-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,2.9057456209145036e-05
2015-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,-3.579960397072628e-05
2015-01-02,-1.7554043667243112e-05,-5.761971922020429e-05,-4.87484916742192e-05
2015-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006283549482001282
2015-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023936092146194346
2015-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002867259598143201
2015-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015908081045272197
2015-01-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011258812585721682
2015-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,8.719642329344e-05
2015-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-4.379055500845258e-05
2015-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-9.247837913767596e-05
2015-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,9.529452947975451e-05
2015-01-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018068267927510157
2015-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014116141354407168
2015-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015020256312044396
2015-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,2.855065587552627e-06
2015-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,-7.478336083973676e-05
2015-01-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003619975136004512
2015-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011512355151664343
2015-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013055990812283
2015-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019571088112946424
2015-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019647227070594708
2015-01-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022813612997850288
2015-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-8.373094575038961e-05
2015-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000114967436364253
2015-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021410116065339924
2015-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,-3.2744973903054804e-05
2015-02-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002530824123109437
2015-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025477019942442806
2015-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012984242386887383
2015-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,1.77848940077613e-05
2015-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010335683155508093
2015-02-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025190754336990766
2015-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-4.4144889897194524e-05
2015-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013796999777793362
2015-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.780192000940223e-05
2015-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011063345235742883
2015-02-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011600320546056384
2015-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010081143146472583
2015-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,5.804052166373523e-05
2015-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-7.464913969721396e-05
2015-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,9.219283756229162e-05
2015-02-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000330690414391264
2015-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.721177752216597e-07
2015-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022502999615320166
2015-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,-7.905727365088616e-05
2015-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027854465909752263
2015-03-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012314596517082874
2015-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005181982853627168
2015-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013436494916614639
2015-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019705875525319132
2015-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038138681083707993
2015-03-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017395670288741604
2015-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003830649540726212
2015-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012479969526486888
2015-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024968880782723796
2015-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.000448968923792931
2015-03-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005761367779631607
2015-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003748220309097693
2015-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-6.139974095927297e-05
2015-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002956166824338645
2015-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-2.6598429119000986e-06
2015-03-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001381292942680571
2015-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-3.952605298452005e-07
2015-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022413953193683094
2015-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-5.000971573454256e-05
2015-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,-5.681146589436547e-05
2015-04-03,-1.7554043667243112e-05,-5.761971922020429e-05,-5.45519061934583e-05
2015-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013719665036705168
2015-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001582352123944662
2015-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023092787019633732
2015-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,6.306644365790613e-05
2015-04-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00041534765493204387
2015-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025341782095602595
2015-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,3.2640163635233075e-05
2015-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017340543022605222
2015-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,6.78197053631306e-05
2015-04-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001392648151345336
2015-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,-5.266492488501152e-06
2015-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019173686403771792
2015-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,-2.5383974112120737e-05
2015-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001805359178913138
2015-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,-2.352422926266066e-05
2015-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022260555433310824
2015-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,4.217427442357938e-05
2015-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001535894158143048
2015-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014778649339618162
2015-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002578090860479934
2015-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005149222064910105
2015-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001302297807626013
2015-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,6.920817481708958e-05
2015-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,7.305152254223411e-05
2015-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,-7.033593685020944e-05
2015-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00039103403471432854
2015-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021514987181246167
2015-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011440513478961176
2015-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,8.9977969043339e-05
2015-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,-2.118917618312602e-06
2015-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017254129769394535
2015-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022642829480166006
2015-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003696670764484083
2015-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-1.8410623269337388e-05
2015-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002029661762310003
2015-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00043875657464018494
2015-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001114968858638808
2015-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025305233141586744
2015-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001358294528869195
2015-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015130211863364725
2015-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012296263536699725
2015-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026626082445458364
2015-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024393405032440666
2015-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,-7.250971248083057e-05
2015-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-1.7853547593340694e-05
2015-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002741072818825566
2015-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010505498875752093
2015-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,1.0491863486305168e-05
2015-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002467029432762577
2015-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,-9.62410553218397e-05
2015-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,2.690069063468398e-05
2015-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,1.8028233417887162e-05
2015-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,3.2824862237968087e-05
2015-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.000326334282900935
2015-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,3.134770151823437e-05
2015-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-6.179454183138496e-05
2015-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001930400227259901
2015-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002702355569583252
2015-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011724773633883017
2015-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,1.936520455726433e-05
2015-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,-7.026589357969821e-05
2015-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,-8.519075379535016e-05
2015-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001236273378622242
2015-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027168057341789894
2015-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,-8.53316787350181e-05
2015-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015209729296229176
2015-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,7.226447453527953e-06
2015-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037711006593775943
2015-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002880887471573311
2015-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,-2.6646700036608388e-05
2015-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022950567008386033
2015-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013308579841763197
2015-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002532260585924944
2015-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,-6.169561669831818e-05
2015-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001325786256505845
2015-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,-8.749186882591507e-05
2015-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014567591275152608
2015-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-8.323279657984274e-05
2015-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,5.246241716349162e-05
2015-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002816275402190448
2015-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,-8.111719206589096e-05
2015-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,4.2058948374587733e-05
2015-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,4.814791561809096e-05
2015-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-9.178896635303189e-05
2015-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
2015-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,-2.5138679133680332e-05
2015-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014341328114006306
2015-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011769549639525917
2015-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,1.5860686437115673e-05
2015-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026445115602026
2015-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011360185827879546
2015-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014997994822769906
2015-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001112130347578003
2015-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,2.0117166683432733e-05
2015-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,-7.243404528486794e-05
2015-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,-1.5528222415772355e-06
2015-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018850736532603692
2015-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,9.298134529959908e-05
2015-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-2.744095249761472e-05
2015-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,-4.67366292584034e-05
2015-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,-5.9579150311103306e-05
2015-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010677063883603198
2015-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002580128087760963
2015-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005508395242428755
2015-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019861804025921416
2015-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-9.429216728037488e-05
2015-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016859493665664726
2015-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015792947684969847
2015-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,-7.910153166610402e-05
2015-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015819982900467638
2015-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026226545776097227
2015-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016776418199592038
2015-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019228729982869862
2015-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001292286335535773
2015-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,9.960761938869026e-05
2015-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001029210297264824
2015-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,-7.2485323635476e-05
2015-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002491942231035387
2015-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002562065863455726
2015-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014349445008218938
2015-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018674145343465268
2015-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001308418729247587
2015-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003768873610838416
2015-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033128517139624817
2015-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,-7.473974294483429e-05
2015-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020493535750858394
2015-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-8.140290269772477e-05
2015-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011904545272539433
2015-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011912279696530285
2015-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.147942078889835e-05
2015-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,5.143126194464413e-05
2015-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015444474453872763
2015-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011087778396494463
2015-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013403668622846194
2015-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,-4.658221798812561e-06
2015-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012503863423315097
2015-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1230299912977583e-05
2015-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002875267208716067
2015-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004321718979913692
2015-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001071909192797179
2015-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011375784575167548
2015-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,-9.487220370937331e-06
2015-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001137401330882891
2015-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012686152925808552
2015-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011824240354515065
2015-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024300789890930355
2015-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,1.5044032689005759e-05
2015-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018200971586572373
2015-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001493969991054841
2015-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,3.5057178758411787e-05
2015-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001895527823984446
2015-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-9.207271300471414e-05
2015-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-5.9427674761326904e-05
2015-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001443955938977956
2015-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004586812240466039
2015-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00041195880560799
2015-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,6.98182240653062e-05
2015-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-5.925373473959141e-05
2015-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001398891253437153
2015-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,-2.403998858254596e-05
2015-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,-5.932251888317003e-05
2015-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014310987631840167
2015-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-4.6065484508139406e-05
2015-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-1.5228040392651731e-05
2015-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,5.060094264398236e-05
2015-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002883472344879121
2015-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021648951653540065
2015-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015701827822616079
2015-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,3.1843287748774786e-05
2015-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001280853746039458
2015-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002151335403010482
2015-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-2.3521264338365047e-05
2015-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,-1.0225819462411656e-05
2015-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036092681970185676
2015-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003623458615961373
2015-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013912869232923225
2015-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001949661177337606
2015-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017307669749067666
2015-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003165339454650972
2015-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011459389619739763
2015-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,4.8996847031671504e-05
2015-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022513940045146128
2015-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000297215789152443
2015-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001463349326109072
2015-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00029933004906351735
2015-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,-8.165138528856588e-05
2015-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-9.067476844105567e-05
2015-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019690404758288037
2015-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,2.9053238229907814e-05
2015-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,1.976980342128815e-05
2015-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.138212674741274e-05
2015-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014248503261773222
2015-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002105354599636436
2015-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,-7.039967866069733e-05
2016-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024984854104027025
2016-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,-4.5366331422450355e-05
2016-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013648526282747354
2016-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001617729073501874
2016-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017120998480017914
2016-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-9.567481939145439e-05
2016-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003008323791444707
2016-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,-8.077658593777832e-06
2016-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028809580836217037
2016-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016351230332755344
2016-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,-5.4159793390757776e-05
2016-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000431026542011325
2016-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010346218600319605
2016-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002690303265966715
2016-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,1.2368234955996283e-05
