,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
2009-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0008340720762248956
2009-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012421626093026998
2009-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022585976840883143
2009-03-13,-1.7554043667243112e-05,-5.761971922020429e-05,8.873943776475185e-05
2009-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,8.321598954357823e-05
2009-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,8.015020822074e-05
2009-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013262953704878142
2009-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004961538167100337
2009-03-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00047063108738615035
2009-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016313040957837235
2009-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017921922337575316
2009-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018198211895529784
2009-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036434707391076634
2009-03-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002972467679334281
2009-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003784146107241637
2009-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019493622733854728
2009-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,6.56978083475775e-05
2009-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002699298398415805
2009-04-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005228145455169607
2009-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018391761770236665
2009-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021777502391144067
2009-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015687305587121187
2009-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001023272646874472
2009-04-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015033958839259654
2009-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,-8.414220439339223e-05
2009-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003433458692451098
2009-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,2.437712509733504e-05
2009-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016091605142618085
2009-04-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022965476666200345
2009-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035721511547247585
2009-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006584910384197217
2009-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00023978060527412556
2009-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00048472228438376755
2009-04-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00046034750839792554
2009-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016859374812521057
2009-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014367675226028466
2009-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-9.564659988663536e-05
2009-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024917369738754967
2009-05-01,-1.7554043667243112e-05,-5.761971922020429e-05,-2.7262725701222257e-05
2009-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002278311329357276
2009-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014934605108068522
2009-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,9.238799504349627e-05
2009-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,3.402106364797959e-05
2009-05-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003308124599106687
2009-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004111478819628193
2009-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003268958143713683
2009-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00027204391910820775
2009-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003196228169037446
2009-05-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011074821370090581
2009-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019612630037784426
2009-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.00030126792920770435
2009-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021277964419282687
2009-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005293695996112667
2009-05-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012092664651078957
2009-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012197401986997824
2009-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000122944176783196
2009-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-3.017975205512115e-05
2009-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-7.075341873857819e-06
2009-05-29,-1.7554043667243112e-05,-5.761971922020429e-05,-8.917679219835169e-05
2009-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00044364232823976014
2009-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004522886952072715
2009-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021034355755336143
2009-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006047868991803633
2009-06-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003614932263945435
2009-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004731105492744625
2009-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,7.855504736154407e-05
2009-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004588189277074881
2009-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,4.283645227456789e-05
2009-06-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.000404498638285714
2009-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003688721519908846
2009-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032013872884753184
2009-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011848959266543594
2009-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.85919268527635e-05
2009-06-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020963182117630968
2009-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002631377167249283
2009-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003665425038383624
2009-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015082117946332667
2009-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016618093439200202
2009-06-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014800866443897735
2009-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00025225915402594647
2009-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,1.70599044284026e-05
2009-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002896833905463629
2009-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-2.737358341905487e-05
2009-07-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002396638394528039
2009-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019324922411714942
2009-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016485349236521453
2009-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037245042081044446
2009-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020775703351804932
2009-07-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004766326054636988
2009-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032388147527747697
2009-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-3.5025140779407484e-05
2009-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010104007435963131
2009-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016769507742087607
2009-07-17,-1.7554043667243112e-05,-5.761971922020429e-05,-3.953759937887376e-05
2009-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002770431639316809
2009-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00036462007393844555
2009-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024913064391762833
2009-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,1.1254054154027058e-06
2009-07-24,-1.7554043667243112e-05,-5.761971922020429e-05,-9.663593091473516e-05
2009-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001762526518162104
2009-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,5.830886553207593e-05
2009-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018844859421746882
2009-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017043431302508322
2009-07-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001646558220030361
2009-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003765959842510999
2009-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00036086808069249395
2009-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-4.63322646215743e-05
2009-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,3.0788345272790424e-05
2009-08-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00047758385054530564
2009-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026670009482195593
2009-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000479005813736419
2009-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-7.424433222093287e-05
2009-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-5.998822735456634e-05
2009-08-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001369055328048766
2009-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014918868137664813
2009-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004661014269986476
2009-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003663311150187412
2009-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013304837302758663
2009-08-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011283571865378921
2009-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,-6.610129987720423e-05
2009-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025365889879288525
2009-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000207440686011011
2009-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00027405269983175575
2009-08-28,-1.7554043667243112e-05,-5.761971922020429e-05,4.080712273448665e-06
2009-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-9.700189556870749e-05
2009-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,-3.102376026619421e-05
2009-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00033292879897389987
2009-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016573712610691268
2009-09-04,-1.7554043667243112e-05,-5.761971922020429e-05,2.6605123563601496e-05
2009-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,8.166634079545016e-05
2009-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015629235175643422
2009-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022008031629101697
2009-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,4.970725660231899e-05
2009-09-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014012176725030186
2009-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-5.60427745649091e-05
2009-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002175706678095333
2009-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000258923303452294
2009-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-5.999366114498397e-05
2009-09-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014963152035173504
2009-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004414653155893561
2009-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001797065597056312
2009-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022446783202170696
2009-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010508402031927558
2009-09-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006523854618161954
2009-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002946114781052538
2009-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002136323241792068
2009-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,9.839780252618852e-05
2009-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4005064166327096e-05
2009-10-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012488293547829443
2009-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,-8.707196591592463e-05
2009-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-9.129481943843419e-05
2009-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,-9.552641367190746e-05
2009-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,3.079243979165623e-05
2009-10-09,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014764844718533212
2009-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000547667107839168
2009-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016359405399938936
2009-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019847114248077667
2009-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,4.7580294857013604e-05
2009-10-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.0005313606426148434
2009-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001129290334826653
2009-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,6.498118388371145e-05
2009-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014794048532016117
2009-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003917167211609346
2009-10-23,-1.7554043667243112e-05,-5.761971922020429e-05,-3.5816209905239665e-05
2009-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0007163706748544014
2009-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,-6.442444050139571e-06
2009-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-4.504950308746296e-06
2009-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-5.583299809890169e-05
2009-10-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.000288689088199965
2009-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002613678247078321
2009-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016005581946507038
2009-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-1.0909376525202503e-05
2009-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017196209380262507
2009-11-06,-1.7554043667243112e-05,-5.761971922020429e-05,-9.38968237478908e-06
2009-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-9.492324316274353e-06
2009-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022755463488518786
2009-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-9.818775458584726e-05
2009-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004106325632925711
2009-11-13,-1.7554043667243112e-05,-5.761971922020429e-05,-6.205998831216995e-05
2009-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013170903920199542
2009-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002164481217868239
2009-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-8.011038422972705e-05
2009-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019414027468174722
2009-11-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023285383127946355
2009-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004000184633225563
2009-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013866670445873534
2009-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010453632256716343
2009-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016978409994685513
2009-11-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00041752618292558623
2009-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013112832395414264
2009-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019243641881624686
2009-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002791615293462858
2009-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,-3.178517744555397e-05
2009-12-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002482466401269815
2009-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002023277453418434
2009-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012318673796494985
2009-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00039623637715558086
2009-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012175529661546406
2009-12-11,-1.7554043667243112e-05,-5.761971922020429e-05,-3.1003231905448954e-05
2009-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010320177778808007
2009-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,3.284266778246414e-05
2009-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015879388305012145
2009-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,6.981781455952633e-05
2009-12-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00044004490558949267
2009-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,-5.359400252082745e-05
2009-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003287385303563098
2009-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002170636843354778
2009-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,-8.49567254168241e-05
2009-12-25,-1.7554043667243112e-05,-5.761971922020429e-05,-5.131220872930443e-05
2009-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,-6.603227750891612e-05
2009-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,5.3593378526731525e-06
2009-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002722136556557155
2009-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002970668287353923
2010-01-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001233663431992561
2010-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010759411965120168
2010-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020556644303435005
2010-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026274879765005737
2010-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-1.1517184468209464e-05
2010-01-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002488043852573792
2010-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012091507976109488
2010-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012402180414944542
2010-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,3.376237790510466e-05
2010-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017186475971593413
2010-01-15,-1.7554043667243112e-05,-5.761971922020429e-05,4.506128095358187e-05
2010-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002143317000354074
2010-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,9.449584411730092e-05
2010-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-2.9138123163925576e-05
2010-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002120298013086527
2010-01-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002685575839926566
2010-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023850289115139413
2010-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.00020569429625564006
2010-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002795329529598755
2010-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-1.412200218730997e-05
2010-01-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013462370068073525
2010-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003836701242056752
2010-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012697183559211392
2010-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-3.660162130161228e-05
2010-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023876487416454075
2010-02-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003608511067982543
2010-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003097385264677855
2010-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001863616307425974
2010-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021704939184532515
2010-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003339435416248572
2010-02-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016776911258665155
2010-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,-7.668379080914638e-05
2010-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015589082627551432
2010-02-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021358224398601328
2010-02-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032414263036002755
2010-02-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003757830792610032
2010-02-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001893848678731874
2010-02-23,-1.7554043667243112e-05,-5.761971922020429e-05,-5.0786139504296825e-05
2010-02-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018758571499004762
2010-02-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010732011948172899
2010-02-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038107896818924706
2010-03-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012755078274726152
2010-03-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000616622597369186
2010-03-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011294123893113302
2010-03-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002198233676054424
2010-03-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002196182306956429
2010-03-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016548796086180643
2010-03-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022592954836963376
2010-03-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00022219873758977225
2010-03-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011068243887870117
2010-03-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011956579764103337
2010-03-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00024680051154125384
2010-03-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00039421274652199023
2010-03-17,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003439252560267525
2010-03-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011412173797053353
2010-03-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002481889134990565
2010-03-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005806168588590888
2010-03-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001257981384226703
2010-03-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018391343214164055
2010-03-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00047202029738884746
2010-03-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019251976568038416
2010-03-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012390356049926784
2010-03-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001340093329658638
2010-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011275981290272744
2010-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018702746399372981
2010-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001697422871635305
2010-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025079700250116505
2010-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012330602249829744
2010-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001318267099085509
2010-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012534080020704623
2010-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,1.763850916966499e-05
2010-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012897054789815003
2010-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,-7.250202612346486e-05
2010-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-3.975548738744847e-05
2010-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011683135494478521
2010-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-3.095029093825097e-06
2010-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035744009160220926
2010-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012279476298168485
2010-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-2.221383854679984e-05
2010-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,4.5304080224922475e-05
2010-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001400798482679874
2010-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,-7.031703949947911e-05
2010-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010819563564837388
2010-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004898152373285701
2010-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019148568675228465
2010-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001759255903324701
2010-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016906121789254645
2010-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012531456047664707
2010-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003000503176247187
2010-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015912892231506083
2010-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006713452595743269
2010-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013381675795466895
2010-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,2.9210569058216225e-05
2010-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001773662963674206
2010-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00036566838251722995
2010-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005492847447670065
2010-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002454523226969637
2010-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002092751360029604
2010-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003966673103414184
2010-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00018844304369689262
2010-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00024986872458341745
2010-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015075728936181398
2010-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014946999323137757
2010-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010538217288729685
2010-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011941765280165594
2010-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003837132189964546
2010-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035475817371919115
2010-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011706400243217313
2010-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001917293371985105
2010-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,-6.584374547538007e-05
2010-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001552919878002099
2010-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004376167451763029
